SK_ID_CURR,TARGET
148849,5.741687429307322e-06
148850,5.822226145290851e-06
148855,9.600493900811455e-06
148893,6.563808885569511e-06
148896,5.705235402877387e-06
148899,6.907245993353589e-06
148903,8.731649187906924e-06
148910,7.804840745875629e-06
148911,9.083528224750144e-06
148912,9.279882195427862e-06
148913,7.320229920370668e-06
148933,6.98343662322951e-06
148935,5.73090890849385e-06
148937,4.583278798900185e-06
148946,0.9999596284875469
148955,5.828553900935959e-06
148980,6.109651287811044e-06
148996,1.0720523645329732e-05
149015,0.999946747556746
149025,4.7477178913162856e-06
149028,0.9999201214792822
149029,5.582833128371926e-06
149035,5.1532502563445445e-06
149050,4.227199629435315e-06
149051,7.1047886035488236e-06
149052,1.081458164195388e-05
149056,5.515875325068017e-06
149062,6.741022503310077e-06
149067,1.0713414508439102e-05
149076,1.3005997921935875e-05
149090,1.37339739159884e-05
149106,1.3007198931143728e-05
149107,7.010534364540846e-06
149118,1.1339405576207866e-05
149119,6.445267011168819e-06
149130,9.486532718761768e-06
149154,6.519781602566219e-06
149157,7.127637747762142e-06
149158,4.988593745179998e-06
149160,5.952403661248598e-06
149163,5.517454294182562e-06
149164,7.240371914940884e-06
149165,6.852483014164064e-06
149166,5.531441763234403e-06
149214,7.010169897001109e-06
149231,9.600126465843688e-06
149236,4.528893175598809e-06
149237,9.777470020597694e-06
149246,4.3620492583470934e-06
149247,5.2920424025209886e-06
149253,8.472149383485788e-06
149254,3.66015651481164e-06
149265,9.194241455587138e-06
149266,5.66833088262551e-06
149277,7.433213151345811e-06
149283,7.785259773599346e-06
149289,6.589083048189634e-06
149310,7.445384434151761e-06
149314,4.2264684358008816e-06
149318,5.332992701131478e-06
149319,4.580887697241196e-06
149320,7.987738045445283e-06
149321,1.0322201694390218e-05
149333,6.816825116543121e-06
149337,9.353285973575675e-06
149338,5.880442409536405e-06
149341,8.428312118213956e-06
149342,6.2915535339174704e-06
149349,5.135486790137538e-06
149351,9.574503149747842e-06
149354,6.290879720014e-06
149360,4.8598274133656775e-06
149362,5.8101334527278e-06
149366,4.5161778519966e-06
149372,9.28369521821009e-06
149376,7.113362674425055e-06
149388,8.75062296422322e-06
149393,6.5626386259580335e-06
149401,6.169129984535839e-06
149405,9.675168904268321e-06
149412,1.1893660568577972e-05
149415,0.9999043616422193
149416,5.365538460459276e-06
149430,1.018184582182366e-05
149435,8.686101499788442e-06
149436,5.925599724647376e-06
149444,7.879699913372062e-06
149456,7.711265250032923e-06
149471,4.193618843218447e-06
149480,3.6780675527051376e-06
149481,4.590126200627816e-06
149490,7.681546592846739e-06
149491,0.9999196000841087
149503,7.656040824140537e-06
149512,7.191657371444712e-06
149524,5.455516938747465e-06
149525,5.856608303308527e-06
149532,7.515706092209178e-06
149533,1.0270304520872179e-05
149536,1.370574513110187e-05
149540,5.6822110996198665e-06
149548,0.9998835720105493
149563,6.97296740901846e-06
149568,7.918983985301154e-06
149569,7.054023387407422e-06
149570,5.0326336631370505e-06
149582,3.5082190313765542e-06
149584,4.753584433941039e-06
149587,9.545049009039383e-06
149592,5.7857070936198135e-06
149596,9.20568754937274e-06
149599,5.778346806634981e-06
149612,5.079821052420559e-06
149643,6.206601526313432e-06
149648,1.0975218960413878e-05
149665,6.765126842101235e-06
149666,8.945945470849683e-06
149671,4.34105733845449e-06
149675,5.4631245788422695e-06
149676,1.2173423827896148e-05
149677,3.8882522462367155e-06
149680,1.0665774386178905e-05
149711,4.873993421320171e-06
149723,7.022224571084862e-06
149726,9.677411476282948e-06
149727,3.680799927808032e-06
149730,4.454048361904323e-06
149733,6.741014151729229e-06
149734,1.1038439182235612e-05
149736,7.884209811838955e-06
149750,4.6117477777178556e-06
149752,1.0447171238663157e-05
149767,9.443138649041886e-06
149791,7.447983223822588e-06
149793,4.798795822821671e-06
149810,4.517891442344699e-06
149850,5.704504718469047e-06
149857,7.4341055202433655e-06
149858,5.073456431331148e-06
149860,0.999944837842078
149882,3.30326356186786e-06
149889,3.5316592828932127e-06
149890,1.1797141386084902e-05
149918,4.375267110937789e-06
149919,9.469427647519532e-06
149927,3.976598072927504e-06
149928,5.7575453068340515e-06
149940,1.0450324736642262e-05
149944,6.090900870878451e-06
149947,7.771093336758743e-06
149951,7.542612351455418e-06
149956,5.125628463999654e-06
149958,1.5245598871408492e-05
149969,5.5461937982801884e-06
149988,5.8977830832100144e-06
149996,6.733669852211957e-06
150007,5.760065787162569e-06
150018,4.638503995934294e-06
150025,6.623643321939509e-06
150054,6.321019224051461e-06
150064,8.565353479288212e-06
150070,6.289462603472557e-06
150074,5.648781028576321e-06
150078,4.428341431551688e-06
150084,7.264278784885838e-06
150106,5.750164329769816e-06
150111,2.410026426106966e-05
150115,4.1538543875817685e-06
150117,7.334898555080737e-06
150120,7.467901393663184e-06
150127,8.082091610286795e-06
150128,8.923622419619997e-06
150130,7.561468174687445e-06
150132,9.91271276569636e-06
150135,4.88949771945872e-06
150145,5.601847332432929e-06
150148,0.999898564410135
150153,1.0430058991235562e-05
150154,5.314365869245996e-06
150173,4.158173716768087e-06
150174,1.0737057088557694e-05
150176,8.353691119282591e-06
150177,7.211441824788392e-06
150178,6.6499671931395e-06
150179,1.5567096798186625e-05
150187,4.033788208924135e-06
150207,0.9998846390519045
150223,1.03865989870685e-05
150224,5.354738046123012e-06
150229,4.376955326676572e-06
150233,5.89405971443349e-06
150245,4.428106369654122e-06
150252,4.540145890087992e-06
150257,1.0298020591694013e-05
150258,6.2174579587655005e-06
150267,0.9998913312028368
150268,1.0683240392987903e-05
150272,1.1869671322678932e-05
150282,6.1769976812182404e-06
150289,9.090239312997397e-06
150299,4.464794519732744e-06
150307,6.381140066818201e-06
150310,3.914293378947053e-06
150311,8.275104206429054e-06
150312,5.576039986019103e-06
150313,7.243590184939888e-06
150324,1.206367961536309e-05
150335,5.023200838941701e-06
150343,6.21971133493016e-06
150354,3.701433497919315e-06
150363,6.637249303048352e-06
150365,6.554411395779435e-06
150377,4.98589041589859e-06
150381,1.0518439650458858e-05
150382,5.359163952603083e-06
150414,0.9998904926482873
150418,7.007366317376649e-06
150431,5.927351690773001e-06
150449,6.957659286776255e-06
150450,9.014750794338833e-06
150473,3.982844364731738e-06
150475,6.672154102909214e-06
150476,1.132620784722304e-05
150478,0.9999358068446929
150488,7.782513126102636e-06
150499,7.918661153211783e-06
150501,5.593692195870702e-06
150503,9.39227459406266e-06
150518,3.833112508404639e-06
150529,7.0820700347064745e-06
150531,4.757006067979807e-06
150532,5.614369379303273e-06
150535,5.560339602047853e-06
150543,1.3424433794488654e-05
150545,1.0149398043661502e-05
150548,9.824757329395143e-06
150552,3.884730757608196e-06
150558,7.300936645946105e-06
150574,9.40249350620365e-06
150576,9.897657390040785e-06
150577,7.663877636662735e-06
150594,7.540461064416885e-06
150601,4.138958831096383e-06
150604,4.650845955382656e-06
150618,5.389247597254632e-06
150626,8.434248097437731e-06
150627,8.634185864789685e-06
150635,1.4741570997857076e-05
150648,6.816681709351566e-06
150649,7.736151822894e-06
150650,8.987973674036575e-06
150651,5.861344073004288e-06
150652,0.9999122951636854
150657,1.400802854631074e-05
150659,6.404007463532244e-06
150666,7.563818295472942e-06
150667,0.9998826065005646
150680,5.048096315696107e-06
150698,1.115047723527342e-05
150700,1.4905292256358314e-05
150713,4.546240514090454e-06
150715,0.999885815244555
150718,4.614982916269841e-06
150724,7.43135180321273e-06
150731,5.70751973627413e-06
150734,6.871062495765664e-06
150738,5.395373212864038e-06
150744,5.657927376360123e-06
150745,1.2998957419393344e-05
150746,8.136242360004991e-06
150749,7.036027873603983e-06
150750,7.5920848380604984e-06
150753,5.9946561717796065e-06
150759,6.843257153137276e-06
150762,6.651684412260889e-06
150764,4.248989942932703e-06
150782,7.217042660127918e-06
150784,8.434358145818167e-06
150785,5.9511651806856895e-06
150786,7.710227048658446e-06
150789,1.2284936183117373e-05
150802,7.710522169174953e-06
150809,4.463966526626249e-06
150810,7.911444986589922e-06
150817,5.4879007109072365e-06
150820,9.171441700879447e-06
150822,7.588945201848647e-06
150845,5.4042088597005216e-06
150846,8.297204267224558e-06
150854,6.256438854686789e-06
150858,1.0576533565706038e-05
150866,5.60019292416291e-06
150869,4.510983437974304e-06
150874,8.589719860560587e-06
150887,3.6632997980836606e-06
150889,4.733959165304044e-06
150892,7.240891693429535e-06
150896,3.3414566680684937e-06
150901,1.494025999715558e-05
150914,1.1957627855431971e-05
150918,0.9998933183719245
150919,5.4414757238322756e-06
150929,5.440041012733876e-06
150935,7.1130464201956694e-06
150941,4.888787601043314e-06
150949,6.281167047821328e-06
150950,1.3163982548730451e-05
150951,4.357888705269432e-06
150952,6.615658546379271e-06
150980,1.1821563254447768e-05
150981,4.295739062851198e-06
150986,8.556195302715227e-06
150987,8.058197038705733e-06
151004,7.936348533177628e-06
151005,5.707678870653576e-06
151010,6.012450357910597e-06
151012,5.399463639509317e-06
151016,4.00174180614617e-06
151021,7.983813732061435e-06
151022,5.053229392139553e-06
151023,1.4867792038348097e-05
151024,0.9999376411300114
151035,1.0224691048423521e-05
151036,6.807841634889545e-06
151039,0.9998709645525007
151041,9.686518482992114e-06
151043,6.211853931560166e-06
151052,1.3625967010117373e-05
151058,1.26108969374879e-05
151065,7.085615228705008e-06
151066,4.3583052079311215e-06
151067,1.2241361283571533e-05
151069,4.9646441248943036e-06
151070,0.9998764445021489
151080,6.12361696670184e-06
151090,1.0382211460351753e-05
151092,1.4468517495730507e-05
151100,5.184364488466627e-06
151108,7.754375573384832e-06
151113,8.893929355427966e-06
151119,4.939695925376299e-06
151131,4.286218415431777e-06
151145,6.8721078597848654e-06
151147,6.9236519790740915e-06
151148,6.9422449169791736e-06
151149,8.358644742119088e-06
151153,7.031716211712955e-06
151158,5.738617267151665e-06
151167,0.9998853547509918
151169,6.698115157561344e-06
151185,6.588545760468096e-06
151186,0.9999050733828396
151187,5.985095139626072e-06
151203,5.26719581152768e-06
151206,4.202630259283515e-06
151213,0.9999238534370165
151237,6.6749358097031415e-06
151254,7.824571671024336e-06
151255,6.9443622130811085e-06
151264,8.26276327686113e-06
151266,4.636802143324916e-06
151267,6.1995452055525425e-06
151270,4.708943474955111e-06
151286,4.9689776787734985e-06
151288,6.392775062275277e-06
151289,1.2048823464299167e-05
151290,8.60542227679046e-06
151303,5.242330447291205e-06
151304,8.425175307021015e-06
151308,5.532019870368858e-06
151315,4.719410930546453e-06
151324,7.343663028079476e-06
151329,0.9998405530336324
151335,5.904277954175249e-06
151343,4.711422629872592e-06
151347,1.6060251496146444e-05
151348,1.0153062010665826e-05
151357,6.180853254692574e-06
151366,7.600333207066403e-06
151372,4.6359465440530186e-06
151374,4.3471742899317725e-06
151394,0.9997882346790553
151395,1.2469585535414489e-05
151403,4.2392141761033064e-06
151410,3.6228798363574612e-06
151412,5.7761923559534315e-06
151419,6.376990450033969e-06
151443,4.564866547364394e-06
151464,4.172534230723934e-06
151466,9.723114171065026e-06
151467,3.7429452404981917e-06
151476,8.130396351339798e-06
151480,0.9999350150761905
151481,1.3989690613824264e-05
151486,1.0577977481809576e-05
151487,6.269382729454263e-06
151490,7.1513831824248734e-06
151498,0.9998477506987224
151500,5.562814411966019e-06
151504,6.21052275865094e-06
151516,4.065423127209865e-06
151519,7.959619550585488e-06
151528,1.06686141592311e-05
151529,5.432466883186699e-06
151539,9.977503152267871e-06
151540,5.467284936891877e-06
151556,1.0640778666195441e-05
151558,4.8077957387674995e-06
151559,7.434619697102293e-06
151581,3.274668326969704e-06
151586,1.3239878700683828e-05
151589,9.149149850246816e-06
151603,7.325527364622241e-06
151604,4.410531358974328e-06
151610,4.963476139896935e-06
151637,8.493061568677002e-06
151652,0.999937593237696
151654,4.558304489392207e-06
151667,7.700023508340108e-06
151668,1.0472583947969382e-05
151669,4.855649343535377e-06
151678,4.491220389029047e-06
151697,8.502303018851187e-06
151706,4.307925201665483e-06
151729,5.8376323254289435e-06
151730,6.2101938275162615e-06
151737,4.511106918704593e-06
151744,8.735651879130642e-06
151756,7.5313422471912675e-06
151785,6.751510163543944e-06
151800,0.9999067978939699
151801,3.5625287627109903e-06
151821,7.194897274844487e-06
151822,7.627426024686337e-06
151834,0.9998861869751828
151845,5.390798362352376e-06
151846,5.607271453491225e-06
151847,1.070121633369947e-05
151848,7.991293051287335e-06
151859,7.400831553420828e-06
151872,1.0394749040921676e-05
151875,0.9998888197773624
151883,5.7594575351411e-06
151888,4.867997800458198e-06
151895,5.648440646088147e-06
151896,3.7166546476293415e-06
151900,7.379531754738274e-06
151913,4.703191441787167e-06
151920,5.941978169570702e-06
151928,4.490778195905898e-06
151933,7.0534663800629785e-06
151934,5.053997136320296e-06
151948,1.055551918228675e-05
151951,4.938666971838709e-06
151963,4.167161397726694e-06
151964,3.451644810210814e-06
151965,5.312423586052904e-06
151966,6.0189335926321136e-06
151974,4.608211709178148e-06
151975,1.3720512949970647e-05
151978,6.772113373998581e-06
151982,9.261672464168285e-06
151993,6.510257413960255e-06
152002,4.5813937528597885e-06
152005,5.787993797341542e-06
152017,6.672515833684231e-06
152020,6.671306004622116e-06
152039,6.333208459205693e-06
152047,8.775730110236663e-06
152064,7.328923930867766e-06
152071,7.311085225798148e-06
152076,5.6884973768214225e-06
152088,4.786323006052324e-06
152091,4.971056687267423e-06
152093,6.02594734986263e-06
152100,1.0264588851401767e-05
152107,8.544369070258912e-06
152115,4.931090186496347e-06
152119,3.32848032423904e-06
152123,6.075903186976757e-06
152129,8.178414890990126e-06
152140,9.772838972579401e-06
152141,4.355567261278696e-06
152142,6.172705089194806e-06
152148,5.213584242948007e-06
152170,5.254908498420453e-06
152171,5.844422176731188e-06
152176,5.362448036786427e-06
152186,0.9999234598962841
152192,1.3235053727849228e-05
152204,6.9344793199251305e-06
152215,4.109227785548321e-06
152220,1.0267085215735982e-05
152230,5.924462266567151e-06
152256,6.333612259806215e-06
152265,1.046222192905809e-05
152266,1.5006741905848672e-05
152268,5.169118743258621e-06
152272,9.570810217151249e-06
152286,4.60612995992092e-06
152299,5.995262187974618e-06
152305,6.2962428482361184e-06
152324,6.580542677769656e-06
152329,6.8568511918286625e-06
152355,4.249976431741481e-06
152356,3.4932318287906245e-06
152365,6.62743547742013e-06
152369,7.215298963968774e-06
152373,7.1393822860416e-06
152374,7.415073570763652e-06
152383,8.441345170631212e-06
152395,7.214937629288389e-06
152403,1.01982378663785e-05
152404,6.840426570590529e-06
152406,6.6196469654941574e-06
152425,0.99990587043765
152437,7.228923812609113e-06
152438,7.685998985429285e-06
152442,1.0125921928725143e-05
152460,8.886362897750952e-06
152461,4.115152293532913e-06
152462,5.277534537729597e-06
152472,9.566121528327653e-06
152473,7.2376714057662045e-06
152477,6.992230179786476e-06
152506,6.334121506560596e-06
152522,5.80383203414467e-06
152530,1.0389323474457806e-05
152535,4.585586527682063e-06
152543,5.360525772429924e-06
152548,6.01875940719524e-06
152556,4.745059817100215e-06
152562,1.0338753431319656e-05
152563,1.0017168771867547e-05
152565,5.171172238830317e-06
152591,6.4146622639094e-06
152593,5.581317227834102e-06
152612,6.218578237118935e-06
152619,6.714584426469479e-06
152627,6.572445971130476e-06
152628,8.093260796990798e-06
152632,8.518968579401598e-06
152638,6.904462283059402e-06
152646,1.0313530399005105e-05
152662,1.5384830233190096e-05
152679,9.426537239134579e-06
152680,3.921107130708396e-06
152699,6.981239831879283e-06
152703,6.097753779140633e-06
152717,9.568583071220668e-06
152720,6.386636138630166e-06
152721,7.791587096982209e-06
152735,6.690849647586249e-06
152736,0.9997925706614542
152739,1.265295899798828e-05
152755,5.440209512791693e-06
152769,3.856796757301335e-06
152785,0.9999173401449637
152788,6.608307597473231e-06
152791,5.554185975920463e-06
152808,6.193847321933887e-06
152815,4.8872590215044734e-06
152816,9.638737548811225e-06
152817,5.8471047776508035e-06
152818,4.83922872593384e-06
152819,9.844513959143568e-06
152820,4.631351068131116e-06
152823,7.770086809615088e-06
152831,5.818124539003749e-06
152832,8.5729963915417e-06
152833,6.468775292044128e-06
152835,5.835342111432004e-06
152838,4.819282831813534e-06
152846,4.147747902178592e-06
152862,8.916103684539825e-06
152864,3.403730069949885e-06
152865,6.0139214307253e-06
152871,3.132921280948664e-06
152874,5.119544985283661e-06
152875,4.778605439049143e-06
152876,1.1896161894156478e-05
152877,2.3999093217841922e-05
152881,1.1761188728052154e-05
152892,4.0137610396469166e-06
152908,1.2012111116566866e-05
152909,4.243876112788511e-06
152915,7.997103315769465e-06
152916,9.17197738246069e-06
152923,8.716275068341916e-06
152932,4.3432748334296186e-06
152934,7.251235372109457e-06
152936,3.822139628476024e-06
152948,5.471498456507754e-06
152951,7.999938861883207e-06
152956,6.727287012091111e-06
152963,5.821810238704744e-06
152964,1.5186777859733592e-05
152978,1.1008714156210182e-05
152980,0.9998740220890454
152986,1.087212725327022e-05
153001,7.475796563277149e-06
153002,0.9999326185315572
153007,7.278288734031215e-06
153009,3.7519268379392645e-06
153017,4.874900064162601e-06
153018,1.001656515358674e-05
153022,8.748164288117393e-06
153027,0.9999553201613774
153032,0.9998727518325833
153033,6.698617690615543e-06
153034,4.281498200622954e-06
153037,1.0839722875086696e-05
153051,1.6419483773281156e-05
153052,9.959466857728919e-06
153057,4.035256004221358e-06
153067,1.4622111561906848e-05
153084,5.629006954742285e-06
153088,6.448950515968967e-06
153089,6.506152388274834e-06
153093,7.915648545960699e-06
153094,8.86785054576671e-06
153095,1.1820047763372525e-05
153105,8.253322542953023e-06
153108,6.835059575951507e-06
153110,5.651838580168651e-06
153119,8.877638096566618e-06
153135,4.004607798222249e-06
153139,5.853855895359262e-06
153146,0.999891419309658
153154,9.286890400997783e-06
153185,4.6927668244818645e-06
153195,8.63305566613253e-06
153196,4.1463248065121636e-06
153198,6.077732993311103e-06
153202,3.2489805725203183e-06
153203,4.581123681897869e-06
153209,0.9998867836146246
153223,1.0103898736420242e-05
153224,8.589622769215558e-06
153227,5.673891298851163e-06
153230,7.083680491734841e-06
153233,6.4322697162417196e-06
153234,4.861795929646378e-06
153235,7.754307723849133e-06
153243,1.0027686000995002e-05
153263,5.3553054918892075e-06
153269,8.696710528156588e-06
153272,4.689259330093834e-06
153276,1.0615309852783611e-05
153279,5.68707626243946e-06
153291,7.336560896945286e-06
153311,6.75957707068873e-06
153328,1.1467704210202012e-05
153330,0.9999381368163078
153341,5.027031226911572e-06
153345,6.490856669176947e-06
153393,3.7150700296376085e-06
153394,7.169112666804588e-06
153395,7.816587257484831e-06
153420,8.348348590311953e-06
153428,1.130327071050896e-05
153432,6.618215203846972e-06
153449,0.9999050828595858
153458,1.3403598244793294e-05
153459,3.696580885318954e-06
153472,5.560446146571794e-06
153475,3.4942775583547953e-06
153479,1.3699136506477338e-05
153480,6.579433256049369e-06
153490,5.655759953963113e-06
153491,5.664194484185687e-06
153501,4.869725156331901e-06
153502,5.061090126857599e-06
153507,8.287198284952656e-06
153513,8.08182980570347e-06
153514,9.493724700201759e-06
153519,1.0155833591623534e-05
153520,4.469752434050623e-06
153556,0.999910321854738
153577,5.5296594195629695e-06
153582,1.1807622101118626e-05
153594,1.1758607087921905e-05
153595,7.61242887343952e-06
153598,8.38714794963036e-06
153601,5.172319151372496e-06
153625,7.976059568831487e-06
153641,5.638941707036819e-06
153654,6.7906700210399914e-06
153676,7.022400791268531e-06
153681,3.4144594974793796e-06
153704,6.1167449306878775e-06
153706,7.447445502920646e-06
153710,1.2039612807509238e-05
153720,1.080287289155149e-05
153734,9.077205752165681e-06
153738,7.187081579124909e-06
153743,5.06490149113287e-06
153748,8.829640049165726e-06
153756,1.2003601719795667e-05
153757,7.18020959654814e-06
153759,7.039856513304001e-06
153764,1.1683280948543721e-05
153782,3.7593094861079603e-06
153796,1.0630282297252418e-05
153802,1.239171407431789e-05
153809,1.8782303264581396e-05
153810,4.585542314140545e-06
153817,1.3629286746975251e-05
153821,5.0620852279570635e-06
153823,4.880219507091149e-06
153830,4.2894932232966545e-06
153834,8.285275345708232e-06
153839,5.586404155830665e-06
153842,0.9999206868237903
153847,0.9999336840790956
153855,7.858908110198772e-06
153873,4.732624655119574e-06
153875,6.525360422542777e-06
153882,7.825667454044576e-06
153884,4.51551142312596e-06
153885,1.4217714458537789e-05
153886,6.384735113035918e-06
153890,7.500483741871065e-06
153892,4.9746113019611105e-06
153897,8.712365015016841e-06
153898,0.9998969212116219
153901,1.0277885396102787e-05
153924,8.125564434698686e-06
153928,4.824944054919281e-06
153929,7.952339896215766e-06
153949,3.631966126657829e-06
153979,5.436416103484614e-06
153980,5.8250129683353435e-06
153981,0.999914699935615
154010,1.3553487051358614e-05
154015,6.411268976333401e-06
154039,8.939843933343043e-06
154043,4.190319294003541e-06
154044,5.353864682610968e-06
154046,5.241405267930543e-06
154047,6.337571472434522e-06
154058,5.052369305922425e-06
154060,4.991010683123561e-06
154065,1.892383985483483e-05
154083,8.203672641076318e-06
154100,8.936195299523756e-06
154108,1.1636826448980149e-05
154120,0.9999273750302562
154121,7.1180388787435315e-06
154122,8.195050967971187e-06
154128,7.555797163253494e-06
154137,6.936831840634774e-06
154143,7.69691416451729e-06
154151,8.268100518310368e-06
154158,4.550497682842714e-06
154176,0.9998933936289358
154184,1.0542310392574814e-05
154191,7.272790159468935e-06
154215,6.555332638484209e-06
154216,6.057360884314534e-06
154220,4.990594012926518e-06
154222,0.9999159011093866
154227,7.400348678404838e-06
154241,3.4977047661553316e-06
154243,6.6249305028202106e-06
154244,6.864974044575849e-06
154254,8.89372719563966e-06
154264,4.155956695527302e-06
154265,1.3386788599200091e-05
154268,1.2264780873609357e-05
154269,5.073199381236932e-06
154299,4.718504820767967e-06
154307,4.991476035324187e-06
154315,1.1596682435858863e-05
154325,7.0577823702054874e-06
154327,7.90740224039903e-06
154332,7.687165011100381e-06
154346,5.894368370167973e-06
154347,6.0720191052381075e-06
154353,1.2666656921521563e-05
154369,8.218716213894925e-06
154376,6.058358129959368e-06
154377,9.925143975253207e-06
154379,7.2734106817967325e-06
154389,5.4856409411288225e-06
154402,7.220012886712292e-06
154403,6.6950091997161616e-06
154416,5.770676287382546e-06
154428,6.9488612427813535e-06
154430,4.735604579727999e-06
154442,1.1120222589369949e-05
154447,1.0251389808805847e-05
154468,3.797098555093283e-06
154470,4.517560899038176e-06
154473,6.594722096068734e-06
154480,5.276934440246141e-06
154486,8.175825761846006e-06
154500,5.9429578270615845e-06
154507,1.191154671045113e-05
154529,3.4922567544770185e-06
154549,5.416173645804625e-06
154557,4.382198543281222e-06
154571,8.140244548291502e-06
154578,0.9999037113883611
154580,4.692115285563827e-06
154591,6.777092039453639e-06
154611,1.3114388951628226e-05
154623,3.8768845996716665e-06
154650,0.9999337962932054
154655,1.4642419738282862e-05
154659,8.027879253539117e-06
154680,1.1064615639619627e-05
154681,3.716993623506571e-06
154690,4.984435384388478e-06
154711,5.397025294251491e-06
154712,7.706255647006249e-06
154722,4.856066674606937e-06
154731,0.9998696091715389
154747,8.995698474008115e-06
154749,0.9999217468212819
154750,7.525491454945958e-06
154760,8.708692623787868e-06
154763,4.593224749012895e-06
154786,1.2242641612786188e-05
154788,9.642633944387008e-06
154792,0.9998832370149959
154807,1.3968266811360944e-05
154812,4.3711819097988165e-06
154818,9.09543115241656e-06
154819,0.9999213217795873
154824,7.417074445482408e-06
154839,0.9999335043815673
154840,3.1919886734360746e-06
154843,4.1010675371567315e-06
154847,7.879482635557637e-06
154849,9.855243099353027e-06
154850,4.076338915509043e-06
154851,9.154969874009324e-06
154853,6.381108486135307e-06
154858,5.477624251650135e-06
154868,1.7532879955496108e-05
154871,5.843541678386078e-06
154877,4.136386783866603e-06
154916,0.9998756527045258
154920,4.9017662218280065e-06
154922,8.487618629572267e-06
154924,4.369556079062309e-06
154933,0.9999226987285962
154942,8.442628200795634e-06
154955,7.378159919164924e-06
154957,8.501690107454074e-06
154966,6.349169378545795e-06
154971,4.879196686021193e-06
154972,4.92882813079696e-06
154973,6.197916595888477e-06
154974,5.046712614214875e-06
154979,6.3770906151246035e-06
154982,6.967847122257907e-06
154990,0.9999302376317198
154991,5.206493856169809e-06
154994,7.072780723463077e-06
154995,6.454404647506904e-06
155009,3.8088945055858363e-06
155014,6.787628918464307e-06
155017,4.759470007500892e-06
155018,5.508524183982229e-06
155019,5.613100947784592e-06
155020,6.3549169376607635e-06
155027,6.341236385334172e-06
155034,7.313246376542232e-06
155047,5.447720985673769e-06
155049,1.116778675095218e-05
155052,7.620421178207083e-06
155053,0.9998813518779626
155059,7.534566630289362e-06
155060,1.016437261004209e-05
155069,4.8036622751841525e-06
155077,1.0433014599229753e-05
155078,7.453507646401697e-06
155086,5.9441126833017715e-06
155088,5.012193100013156e-06
155094,0.9999163271987085
155099,5.298718762375879e-06
155100,4.612159795949152e-06
155116,4.802804432721015e-06
155117,8.956500298857313e-06
155119,5.295144314012987e-06
155120,4.41174779679254e-06
155133,7.973596904145885e-06
155135,7.760754252206441e-06
155141,0.9999491760098648
155144,0.9998071998734226
155145,4.690923879898461e-06
155174,4.970464207581328e-06
155194,6.249308980576311e-06
155196,4.748124142641765e-06
155204,6.882813060527748e-06
155232,8.447017501652346e-06
155240,5.1161240167256505e-06
155246,6.344518616776757e-06
155254,5.201030903911469e-06
155267,4.51711766963977e-06
155273,6.152694916757429e-06
155274,8.27465085775517e-06
155283,8.40762241476736e-06
155296,1.6941274767054625e-05
155312,0.999890414125743
155318,5.516435563908296e-06
155322,9.043471131711902e-06
155323,6.810661630238433e-06
155329,6.114719072877619e-06
155342,4.625542987740015e-06
155346,1.6463919996470466e-05
155366,8.758730202980028e-06
155369,1.098276281315568e-05
155372,1.3109598169154296e-05
155378,6.082556358976363e-06
155382,7.4779192200432654e-06
155390,4.8223526819313716e-06
155401,1.0344099260708142e-05
155428,5.8977613583247e-06
155443,5.502039193049883e-06
155445,6.069953956331254e-06
155450,6.222857294107282e-06
155452,7.449485433265758e-06
155453,0.9998493744120706
155480,9.085776464246132e-06
155482,5.822435738102831e-06
155484,1.3256966600147616e-05
155485,8.818744800101655e-06
155496,9.747449058701342e-06
155497,0.9998930993506644
155531,4.909957353504141e-06
155541,3.927119143607219e-06
155547,7.75631793982974e-06
155550,7.0918318294945476e-06
155551,7.215468932918e-06
155565,9.834941561802314e-06
155567,6.5251463704810155e-06
155569,8.35501990262495e-06
155573,6.342746481156213e-06
155575,9.183504654848761e-06
155581,4.724531506837503e-06
155591,7.85096250126978e-06
155593,1.1078105286629834e-05
155594,0.9998426317841089
155610,1.1164333669644325e-05
155623,7.529144567862673e-06
155624,7.844215839425668e-06
155629,5.304459422458845e-06
155638,7.735186869084634e-06
155650,5.960104983937978e-06
155652,6.39033028126486e-06
155687,7.455796958196699e-06
155697,8.881214850159455e-06
155715,1.2540823153366298e-05
155718,5.4216711045441495e-06
155719,4.496777418416415e-06
155723,1.140309222039536e-05
155730,7.388721005944807e-06
155731,5.720414052362292e-06
155737,1.2708265585287812e-05
155738,5.315600149584648e-06
155740,6.304317118615263e-06
155742,6.429623424417272e-06
155755,5.636934235334071e-06
155766,6.612659106229388e-06
155768,4.900452940269108e-06
155771,7.344090361767496e-06
155803,5.317562007019658e-06
155808,5.32193900616043e-06
155809,5.357383390093687e-06
155812,3.969087893395332e-06
155820,1.3210925191439832e-05
155832,1.111687788857292e-05
155841,6.135007347332899e-06
155847,0.9999365515135265
155848,9.184622286447835e-06
155855,7.738553625377761e-06
155886,0.9999139244550698
155893,8.113294082272047e-06
155905,2.467089588376312e-06
155910,7.432625636264616e-06
155912,6.017933857580368e-06
155919,9.541431007292298e-06
155921,6.468592665614818e-06
155937,6.071694363368137e-06
155939,6.813457535610688e-06
155950,7.2181293649128014e-06
155987,7.414984359765522e-06
155988,0.9999208611765922
156005,5.387097220434169e-06
156006,3.98819291511392e-06
